id,date,store_nbr,family,onpromotion
227,2017-08-16,1,GROCERY I,0
228,2017-08-17,1,GROCERY I,0
229,2017-08-18,1,GROCERY I,0
230,2017-08-19,1,GROCERY I,0
231,2017-08-20,1,GROCERY I,0
232,2017-08-21,1,GROCERY I,0
233,2017-08-22,1,GROCERY I,0
234,2017-08-23,1,GROCERY I,0
235,2017-08-24,1,GROCERY I,0
236,2017-08-25,1,GROCERY I,0
237,2017-08-26,1,GROCERY I,0
238,2017-08-27,1,GROCERY I,0
239,2017-08-28,1,GROCERY I,0
240,2017-08-29,1,GROCERY I,0
241,2017-08-30,1,GROCERY I,0
242,2017-08-31,1,GROCERY I,0
470,2017-08-16,1,BEVERAGES,11
471,2017-08-17,1,BEVERAGES,0
472,2017-08-18,1,BEVERAGES,0
473,2017-08-19,1,BEVERAGES,0
474,2017-08-20,1,BEVERAGES,0
475,2017-08-21,1,BEVERAGES,0
476,2017-08-22,1,BEVERAGES,0
477,2017-08-23,1,BEVERAGES,0
478,2017-08-24,1,BEVERAGES,0
479,2017-08-25,1,BEVERAGES,0
480,2017-08-26,1,BEVERAGES,0
481,2017-08-27,1,BEVERAGES,0
482,2017-08-28,1,BEVERAGES,0
483,2017-08-29,1,BEVERAGES,0
484,2017-08-30,1,BEVERAGES,0
485,2017-08-31,1,BEVERAGES,0
713,2017-08-16,1,PRODUCE,9
714,2017-08-17,1,PRODUCE,0
715,2017-08-18,1,PRODUCE,0
716,2017-08-19,1,PRODUCE,0
717,2017-08-20,1,PRODUCE,0
718,2017-08-21,1,PRODUCE,0
719,2017-08-22,1,PRODUCE,0
720,2017-08-23,1,PRODUCE,0
721,2017-08-24,1,PRODUCE,0
722,2017-08-25,1,PRODUCE,11
723,2017-08-26,1,PRODUCE,1
724,2017-08-27,1,PRODUCE,0
725,2017-08-28,1,PRODUCE,0
726,2017-08-29,1,PRODUCE,0
727,2017-08-30,1,PRODUCE,0
728,2017-08-31,1,PRODUCE,0
956,2017-08-16,1,CLEANING,0
957,2017-08-17,1,CLEANING,0
958,2017-08-18,1,CLEANING,0
959,2017-08-19,1,CLEANING,3
960,2017-08-20,1,CLEANING,0
961,2017-08-21,1,CLEANING,0
962,2017-08-22,1,CLEANING,0
963,2017-08-23,1,CLEANING,0
964,2017-08-24,1,CLEANING,0
965,2017-08-25,1,CLEANING,0
966,2017-08-26,1,CLEANING,0
967,2017-08-27,1,CLEANING,0
968,2017-08-28,1,CLEANING,0
969,2017-08-29,1,CLEANING,0
970,2017-08-30,1,CLEANING,0
971,2017-08-31,1,CLEANING,0
1199,2017-08-16,1,DAIRY,6
1200,2017-08-17,1,DAIRY,0
1201,2017-08-18,1,DAIRY,0
1202,2017-08-19,1,DAIRY,0
1203,2017-08-20,1,DAIRY,0
1204,2017-08-21,1,DAIRY,0
1205,2017-08-22,1,DAIRY,0
1206,2017-08-23,1,DAIRY,0
1207,2017-08-24,1,DAIRY,0
1208,2017-08-25,1,DAIRY,0
1209,2017-08-26,1,DAIRY,0
1210,2017-08-27,1,DAIRY,0
1211,2017-08-28,1,DAIRY,0
1212,2017-08-29,1,DAIRY,0
1213,2017-08-30,1,DAIRY,0
1214,2017-08-31,1,DAIRY,0
1442,2017-08-16,1,BREAD/BAKERY,0
1443,2017-08-17,1,BREAD/BAKERY,0
1444,2017-08-18,1,BREAD/BAKERY,0
1445,2017-08-19,1,BREAD/BAKERY,5
1446,2017-08-20,1,BREAD/BAKERY,0
1447,2017-08-21,1,BREAD/BAKERY,0
1448,2017-08-22,1,BREAD/BAKERY,0
1449,2017-08-23,1,BREAD/BAKERY,0
1450,2017-08-24,1,BREAD/BAKERY,0
1451,2017-08-25,1,BREAD/BAKERY,1
1452,2017-08-26,1,BREAD/BAKERY,0
1453,2017-08-27,1,BREAD/BAKERY,0
1454,2017-08-28,1,BREAD/BAKERY,0
1455,2017-08-29,1,BREAD/BAKERY,0
1456,2017-08-30,1,BREAD/BAKERY,0
